1,100,0
2,200,100
3,300,300
4,400,600
5,500,1000
6,600,1500
7,700,2100
8,800,2800
9,900,3600
10,1000,4500
11,1100,5500
12,1200,6600
13,1300,7800
14,1400,9100
15,1500,10500
16,1600,12000
17,1700,13600
18,1800,15300
19,1900,17100
20,2000,19000
21,2100,21000
22,2200,23100
23,2300,25300
24,2400,27600
25,2500,30000
26,2600,32500
27,2700,35100
28,2800,37800
29,2900,40600
30,3000,43500
31,3100,46500
32,3200,49600
33,3300,52800
34,3400,56100
35,3500,59500
36,3600,63000
37,3700,66600
38,3800,70300
39,3900,74100
40,4000,78000
41,4200,82000
42,4400,86200
43,4600,90600
44,4800,95200
45,5000,100000
46,5200,105000
47,5400,110200
48,5600,115600
49,5800,121200
50,6000,127000
51,6200,133000
52,6400,139200
53,6600,145600
54,6800,152200
55,7000,159000
56,7200,166000
57,7400,173200
58,7600,180600
59,7800,188200
60,8000,196000
61,8300,204000
62,8600,212300
63,8900,220900
64,9200,229800
65,9500,239000
66,9800,248500
67,10100,258300
68,10400,268400
69,10700,278800
70,12100,289500
71,12540,301600
72,12980,314140
73,13420,327120
74,13860,340540
75,14300,354400
76,14740,368700
77,15180,383440
78,15620,398620
79,16060,414240
80,17250,430300
81,17825,447550
82,18400,465375
83,18975,483775
84,19550,502750
85,20125,522300
86,20700,542425
87,21275,563125
88,21850,584400
89,22425,606250
90,24000,628675
91,25200,652675
92,26400,677875
93,28800,704275
94,31200,733075
95,36000,764275
96,42000,800275
97,48000,842275
98,72000,890275
99,158400,962275
100,50000,1120675
101,53000,1170675
102,56000,1223675
103,59000,1279675
104,62000,1338675
105,65000,1400675
106,71000,1465675
107,77000,1536675
108,83000,1613675
109,89000,1696675
110,95000,1785675
111,105000,1880675
112,115000,1985675
113,125000,2100675
114,135000,2225675
115,145000,2360675
116,160000,2505675
117,175000,2665675
118,190000,2840675
119,205000,3030675
120,220000,3235675
121,241000,3455675
122,262000,3696675
123,283000,3958675
124,304000,4241675
125,0,4545675
